path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.01649871,0.7999586822967795,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.01701032,0.7999606511941921,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.013100398,0.7999456037729478,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.014999008,0.7999529107212585,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.016754389,0.7999596662634452,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.013838232,0.7999484434074267,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.015536929,0.7999549809146708,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.016369522,0.7999581851258242,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.017607665,0.7999629500136525,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.019347668,0.7999696461226965,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.014771605,0.7999520355540867,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.015527511,0.7999549446713348,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.017632723,0.7999630464469815,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.020749867,0.7999750421285342,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.018617665,0.7999668368520414,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.01709051,0.7999609598005857,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.030199181,0.8000114025552475,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.018904889,0.7999679421792848,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.014250755,0.799950031037254,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.015635515,0.7999553603224626,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.016658986,0.7999592991123425,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.014601672,0.7999513815603422,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0193.jpg,pcb1,normal,0,0.019318175,0.7999695326247701,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0194.jpg,pcb1,normal,0,0.020455886,0.7999739108256746,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0195.jpg,pcb1,normal,0,0.013753498,0.7999481173024221,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0196.jpg,pcb1,normal,0,0.017563056,0.799962778343173,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0197.jpg,pcb1,normal,0,0.0149691105,0.7999527956606597,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0198.jpg,pcb1,normal,0,0.019221593,0.7999691609499044,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0199.jpg,pcb1,normal,0,0.023375679,0.7999851466013019,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.017625546,0.7999627967929895,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.02724496,0.7999998463400454,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.029528737,0.8000086416360521,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.025225937,0.7999920704198583,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.023084331,0.7999838221463981,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0005.jpg,pcb1,anomaly,1,0.032384492,0.8000196393345157,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0006.jpg,pcb1,anomaly,1,0.029035319,0.800006741403867,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0007.jpg,pcb1,anomaly,1,0.033433855,0.8000236803818693,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0008.jpg,pcb1,anomaly,1,0.039372336,0.8000465480588844,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0009.jpg,pcb1,anomaly,1,0.034632407,0.8000282958800597,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0010.jpg,pcb1,anomaly,1,0.035577666,0.8000319359149789,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0011.jpg,pcb1,anomaly,1,0.03417232,0.8000265241386569,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0012.jpg,pcb1,anomaly,1,0.032563664,0.8000203293206525,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0013.jpg,pcb1,anomaly,1,0.021784972,0.7999788176154309,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.03483206,0.8000290647155335,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.016653096,0.7999590510787127,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.02776711,0.8000018572725835,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.01970018,0.7999707877636798,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.024701262,0.7999900496858255,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.017674804,0.7999629865238419,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.015412736,0.7999542733405199,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.021936953,0.79997940297969,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.016233062,0.799957433161833,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.022282422,0.7999807335712763,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.014717067,0.7999515936589952,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.01617527,0.7999572105525656,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.027086806,0.799999237240281,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.01693306,0.7999601294549262,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.018598044,0.7999665426412027,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.014456272,0.7999505890849358,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.01790012,0.7999638543981761,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.02021141,0.7999727568525379,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.019177735,0.7999687754561291,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.015129685,0.7999531830483904,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.023798143,0.7999865713816212,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.016851163,0.7999598140010624,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.016953062,0.7999602065031557,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.014737964,0.7999516741536167,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.016601443,0.7999588521184564,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.020503199,0.7999738807226571,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.029317498,0.8000078281235361,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.17348507,0.8005624619254784,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.030696178,0.8000131375807455,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.23736754,0.8008078576104412,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.11726525,0.8003463135042962,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.10838588,0.8003121589322226,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.080927275,0.8002065113403493,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.021691764,0.7999784586152012,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.018551504,0.7999663633804057,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.043875575,0.8000638876510832,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.06041058,0.8001275455444211,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.032825757,0.800021338631613,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.024057437,0.7999875700380206,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.026348364,0.7999963932785473,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.046375252,0.80007351209968,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.033142436,0.8000225581490249,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.027004909,0.7999989218326696,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.04013616,0.8000494892143212,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.017016197,0.7999604496867081,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.054254174,0.8001038458537532,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.015087938,0.7999530222394038,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.02368679,0.7999861425106837,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.02119689,0.7999765525649012,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.016156863,0.7999571396521888,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.014815414,0.7999519724907664,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.017490124,0.7999622751741478,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.022784377,0.799982666867297,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.015181268,0.7999533817402326,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.020013224,0.7999719935080521,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.02123468,0.7999766981145829,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.019091558,0.7999684435257287,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.018468928,0.7999660453152361,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.019332338,0.7999693709439427,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.02038436,0.7999734229979538,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.013616383,0.7999473538275098,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.015804911,0.7999557839676398,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.017570937,0.7999625864495108,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.019567918,0.7999702783281571,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.01671033,0.7999592715340513,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.021202613,0.7999765746039748,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.0189672,0.7999679645339217,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.017001783,0.799960394169562,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.018129408,0.7999647375657118,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.020246183,0.7999728907891378,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.032159973,0.8000187747117673,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.021227896,0.79997667198624,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.019191742,0.7999688294075146,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.021037947,0.7999759403772488,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.021363746,0.7999771952269845,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.019040799,0.7999682480161906,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.023146044,0.799984059834676,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.021359336,0.7999771782385716,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.020507872,0.7999738987228492,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.018940663,0.7999678623200984,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.020591509,0.7999742208607966,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.01595149,0.7999563485757597,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.017733932,0.7999632142724318,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.017985558,0.7999641834860066,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0098.jpg,pcb1,anomaly,1,0.017256677,0.7999613759776085,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0099.jpg,pcb1,anomaly,1,0.018341552,0.7999655546964752,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0100.jpg,pcb1,normal,0,0.017052734,0.7999605904238414,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0101.jpg,pcb1,normal,0,0.016950965,0.7999601984245361,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0102.jpg,pcb1,normal,0,0.02105726,0.7999760147592858,0.8202247,dinov2_vits14,42
